Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Credit-Builder Loan,Personal Loan,Debt Consolidation Loan,Student Loan,Payday Loan,Mortgage Loan,Auto Loan,Home Equity Loan,Month_August,Month_February,Month_January,Month_July,Month_June,Month_March,Month_May,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Occupation________,Payment_of_Min_Amount_Yes,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments
32.0,42220.39,3490.3658333333333,1,4,1,4.0,11,9.0,7.48,1.0,2.0,257.81,26.872447654567324,269.0,135.2703961897122,219.43596640064186,264.3302207429793,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
28.0,16054.15,1196.8458333333333,8,5,30,8.0,39,19.0,27.12,12.0,0.0,4121.53,33.44245386685519,119.0,60266.0,16.93533158998506,285.82316592562006,0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
27.0,43452.15,3864.0125,3,6,7,5.0,30,6.0,10.4,6.0,1.0,859.42,35.302972208536346,120.0,155.26013657218263,33.96659747313761,437.1745159546797,1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
27.0,45367.94,0.0,4,4,4,2.0,5,19.0,7.6,3.0,1.0,43.92,32.14524904288827,374.0,68.77066952079372,229.94875605470355,364.44674109116943,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
19.0,7908.935,644.0779166666667,9,5,32,3.0,34,13.0,5.73,8.0,0.0,1840.31,32.48564046098329,169.0,18.17850646713812,78.54393628247706,257.6853489170515,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
51.0,171292.56,12574.940065472232,1,5,9,3.0,0,-2.0,1.4900000000000002,4.0,2.0,393.01,35.083687966268506,385.0,1779.1032538262775,283.187021109729,1090.187659591761,2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
24.0,16956.72,1696.0600000000004,5,5,13,6.0,33,8.0,11.239999999999998,4.0,0.0,1906.14,29.935912411044068,79.0,78.22574077418977,142.99284598566732,228.38741324014296,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
14.0,8435.625,714.96875,7,6,16,4.0,25,16.0,16.54,10.0,1.0,1559.69,27.62540401696489,108.0,9971.0,0.0,293.1498578979811,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
38.0,19920.93,0.0,8,3,11,2.0,21,12.0,18.44,4.0,0.0,2645.5,33.17358214069232,182.0,21.04414153612437,10000.0,333.47265118664916,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
31.0,9623.005,960.9170833333332,7,9,28,5.0,52,15.0,5.13,11.0,0.0,1693.0,26.72297607659672,219.0,26.240813349400305,100.41195395991323,259.43894102401975,0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
23.0,107334.88,8883.573333333334,8,5,8,0.0,11,0.0,18.52,6.0,1.0,508.85,42.59367711018624,283.0,0.0,95.72492213929554,1032.6324111940378,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42.0,18280.185,1498.34875,5,7,17,1.0,19,16.0,8.53,7.0,1.0,556.78,28.62414407513463,200.0,13.453568460314596,72.77172784761868,353.60957869206675,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
45.0,9400.2,0.0,7,5,33,7.0,47,20.0,3.52,10.0,0.0,1795.69,23.9929639038094,185.0,45.88919370996218,37.21758075538165,268.82822553465616,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
54.0,92794.04,7562.836666666666,4,7,7,0.0,22,16.0,11.09,3.0,1.0,1269.4,33.807572633728114,339.0,0.0,282.3693968591642,723.9142698075025,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
42.0,21591.9,1983.325,4,3,1,4.0,6,17.0,5.59,4.0,1.0,698.66,28.774445758729573,377.0,62.81359025739457,200.693636730434,224.82527301217144,2,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
17.0,19163.22,1346.9350000000004,3,7,7,2.0,25,18.0,2.76,5.0,1.0,2226.37,35.981596272678026,198.0,24.17564764974174,13.802486568675134,336.71536578158316,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45.0,36122.51,3108.209166666667,3,7,20,-100.0,27,17.0,1.59,4.0,1.0,893.3,27.37289365219388,359.0,17.202635254489017,138.79038671537657,424.82789469680125,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
18.0,20804.77,1436.730833333333,6,6,30,5.0,34,22.0,25.57,11.0,0.0,4443.32,39.39838144811678,111.0,50.20546975335496,77.90190737139876,295.5657062085796,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
34.0,18753.34,1623.7783333333334,5,4,11,4.0,24,12.0,12.1,5.0,0.0,2575.62,23.60916631743713,178.0,54.39627002599162,170.05275122824122,227.92881207910048,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
23.0,28110.86,2519.5716666666667,7,8,32,8.0,25,0.0,28.51,9.0,0.0,4593.31,37.699841210900026,136.0,185.65518536991573,211.51524412813137,144.78673716861954,1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
45.0,80011.64,6824.636666666666,7,6,18,4.0,4,13.0,16.8,8.0,1.0,792.92,27.776349341925844,66.0,154.5616136463086,225.0685423767789,552.8335106435791,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
47.0,83408.52,6812.71,4,5,3,2.0,16,4.0,0.16999999999999993,3.0,2.0,196.89,37.48704003045139,375.0,123.4884992127038,178.65482760649857,659.1276731807977,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
33.0,38299.84,3461.653333333333,8,8,29,7.0,62,10.0,13.58,6.0,0.0,1512.31,33.863325859298875,164.0,124.76769156216731,74.19395467015302,397.203687101013,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
26.0,19504.32,1554.36,7,8,16,2.0,37,11.0,12.64,8.0,0.0,1882.8,29.880126737403536,183.0,17.310436942351195,150.69593802429938,267.4296250333494,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50.0,21931.995,1887.66625,1,1,1,0.0,9,8.0,8.19,1.0,2.0,900.26,24.402812485924247,193.0,0.0,109.2970151304977,369.46960986950234,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
34.0,20522.13,1462.1775,4,5,5,3.0,26,18.0,16.19,7.0,1.0,233.67,26.99397247677044,221.0,36.33994204824089,0.0,249.71571143242943,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
40.0,110018.94,8903.245,4,2,9,0.0,5,0.0,9.42,4.0,2.0,430.64,35.3167484801342,274.0,0.0,103.00560151573865,1037.3188984842616,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
29.0,19801.99,1625.1658333333337,3,3,17,4.0,24,14.0,10.84,7.0,1.0,2010.01,35.39385559637879,240.0,21095.0,0.0,287.47296170276536,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
36.0,19047.36,1769.28,8,5,23,-100.0,25,23.0,17.81,15.0,0.0,2815.41,25.50916737877033,0.0,68.6868574553881,135.8156901042367,252.42545244037518,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
30.0,9955.255,834.6045833333333,3,7,19,4.0,12,23.0,1.34,10.0,1.0,447.15,34.303554210051196,320.0,18.436786599212887,70.87691625727484,274.1467554768456,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
27.0,16873.115,1582.092916666667,7,3,11,1.0,14,20.0,8.49,3.0,2.0,1143.31,38.753962793760145,385.0,11.225901466541725,108.9169652208026,328.06642497932233,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
49.0,27525.02,2239.7516666666666,6,6,6,0.0,24,19.0,17.92,2.0,1.0,999.12,27.331822003313285,284.0,0.0,92.01887944515572,381.9562872215109,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
50.0,28681.38,0.0,3,5,2,0.0,4,7.0,2.82,4.0,0.0,467.64,23.486877449911624,230.0,0.0,0.0,379.03026270435447,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
31.0,95389.71,7658.142499999999,6,7,16,1.0,24,0.0,11.92,1.0,0.0,544.02,39.00513430474248,357.0,42.20224926544056,285.25453214471,708.3574685898492,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
37.0,15590.68,1298.2233333333334,7,9,26,9.0,47,16.0,25.98,7.0,0.0,4746.44,38.57687255872862,0.0,92.8893648423952,22.06202526310169,264.87094322783645,1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
16.0,47765.76,3830.48,5,3,12,0.0,28,9.0,13.97,4.0,1.0,1447.09,34.43564204244012,229.0,0.0,116.4268054488155,516.6211945511844,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
26.0,74264.92,6137.743333333333,4,4,4,4.0,1,7.0,8.16,2.0,0.0,307.82,26.52600063973138,302.0,129.22492747177105,597.5726073828507,166.97679847871143,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
27.0,15155.81,1181.9841666666666,7,4,33,3.0,22,11.0,8.3,7.0,1.0,1970.9,23.81628444003055,0.0,22.820324122737155,100.45448147866293,284.9236110652666,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
31.0,15049.89,971.1575,6,4,17,5.0,12,15.0,15.21,12.0,1.0,1886.54,24.33034726319222,0.0,46.60328791002119,22.96629919611112,267.5461628938677,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
21.0,54025.95,0.0,6,3,29,4.0,16,17.0,15.19,10.0,1.0,2331.61,40.22690567388955,238.0,114.63203411485276,167.70389841958072,410.28031746556655,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
52.0,46683.12,3806.26,7,7,19,1.0,20,0.0,11.72,0.0,0.0,230.77,29.36239175400581,393.0,27.72498143528325,279.28487011680346,343.6161484479133,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
43.0,67857.8,5498.8166666666675,8,10,32,3.0,29,17.0,13.71,9.0,1.0,1497.68,35.72292037415197,200.0,116.05577633171237,246.02512520549095,477.80076512946334,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
17.0,8400.715,418.0595833333333,8,10,29,4.0,17,0.0,1.08,10.0,0.0,1414.23,29.971292337209093,207.0,19.658402710573405,10.83855857247076,251.30899705028918,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
38.0,44849.79,0.0,10,7,17,5.0,32,24.0,12.32,7.0,0.0,2383.91,26.78373019861589,194.0,164.70874220775642,503.6621956937,0.0,1,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
34.0,31780.12,2473.3433333333332,10,6,24,4.0,59,20.0,6.9,10.0,0.0,1963.21,26.6652987856873,102.0,60347.0,86.16271824903646,339.5711350423964,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
38.0,10361.92,0.0,6,5,32,7.0,53,18.0,26.92,6.0,0.0,3293.1,25.95624976141961,29.0,44.01212564399689,12.797378310951322,259.8398293783851,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False
37.0,26196.39,2139.0325,7,6,11,3.0,25,13.0,16.97,3.0,1.0,505.37,29.4676334842233,358.0,48.53365137595449,82.96068189488128,332.4089167291642,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
2650.0,11458.24,1185.8533333333337,4,7,13,3.0,21,14.0,4.01,8.0,1.0,1227.03,31.608985385259352,396.0,20.894839248703175,125.77081371798364,261.91968036664656,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
43.0,109864.47,9093.3725,8,6,16,0.0,15,10.0,8.67,7.0,1.0,35.21,37.39961936953168,242.0,0.0,203.94726009569416,945.3899899043057,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
24.0,10805.56,627.4633333333333,5,6,15,2.0,29,16.0,4.29,2.0,0.0,298.98,23.0231601689294,214.0,13.161859991495572,23.96592461733129,305.61854872450647,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
25.0,17174.67,1349.2225,6,7,19,0.0,15,6.0,3.95,3.0,0.0,891.74,40.44853216272559,207.0,0.0,87.14217693113973,317.78007306886025,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
38.0,20949.58,1963.7983333333332,4,5,8,1.0,25,16.0,13.25,3.0,1.0,486.48,30.306719012565303,227.0,11.749751938879903,65.8018866313594,378.8281947630941,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
28.0,18354.805,1457.5670833333334,0,3,8,-100.0,20,7.0,5.85,4.0,0.0,863.63,36.76918123601939,208.0,13.915906204021931,11.15790135044636,360.68290077886496,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19.0,35844.02,2703.0016666666666,3,7,13,1.0,5,749.0,14.17,10.0,1.0,1072.28,28.69350573013839,249.0,24.56853693521975,39.82459115925615,455.9070385721908,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
35.0,41982.88,3263.5733333333333,4,7,14,0.0,23,22.0,23.83,6.0,1.0,1449.7,31.597226601592592,208.0,0.0,21.83224442549655,544.5250889078368,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
